peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2544	exon_ALK_29.1_6	TD-seracare-1per	ALK	29.1_6
2701	exon_ALK_5.1_1	TD-seracare-1per	ALK	5.1_1
2672	exon_ALK_5.1_2	TD-seracare-1per	ALK	5.1_2
1849	exon_APC_10a.1_1	TD-seracare-1per	APC	10a.1_1
1891	exon_APC_11a_1	TD-seracare-1per	APC	11a_1
2189	exon_APC_12a.1_1	TD-seracare-1per	APC	12a.1_1
2447	exon_APC_13a_1	TD-seracare-1per	APC	13a_1
2611	exon_APC_13a_2	TD-seracare-1per	APC	13a_2
2660	exon_APC_13a_3	TD-seracare-1per	APC	13a_3
2434	exon_APC_13a_4	TD-seracare-1per	APC	13a_4
927	exon_APC_14a_1	TD-seracare-1per	APC	14a_1
2396	exon_APC_15a_1	TD-seracare-1per	APC	15a_1
2480	exon_APC_15a_2	TD-seracare-1per	APC	15a_2
2565	exon_APC_16a.1_1	TD-seracare-1per	APC	16a.1_1
2448	exon_APC_17a.1_1	TD-seracare-1per	APC	17a.1_1
2448	exon_APC_17a.1_1_r1	TD-seracare-1per	APC	17a.1_1
2346	exon_APC_18a_1	TD-seracare-1per	APC	18a_1
2190	exon_APC_18a_2	TD-seracare-1per	APC	18a_2
2317	exon_APC_19a.1_1	TD-seracare-1per	APC	19a.1_1
2461	exon_APC_19a.1_10	TD-seracare-1per	APC	19a.1_10
2675	exon_APC_19a.1_11	TD-seracare-1per	APC	19a.1_11
2640	exon_APC_19a.1_12	TD-seracare-1per	APC	19a.1_12
2656	exon_APC_19a.1_13	TD-seracare-1per	APC	19a.1_13
2725	exon_APC_19a.1_14	TD-seracare-1per	APC	19a.1_14
2606	exon_APC_19a.1_15	TD-seracare-1per	APC	19a.1_15
2586	exon_APC_19a.1_16	TD-seracare-1per	APC	19a.1_16
2646	exon_APC_19a.1_17	TD-seracare-1per	APC	19a.1_17
2530	exon_APC_19a.1_18	TD-seracare-1per	APC	19a.1_18
2373	exon_APC_19a.1_19	TD-seracare-1per	APC	19a.1_19
2410	exon_APC_19a.1_2	TD-seracare-1per	APC	19a.1_2
2373	exon_APC_19a.1_20	TD-seracare-1per	APC	19a.1_20
2507	exon_APC_19a.1_21	TD-seracare-1per	APC	19a.1_21
2488	exon_APC_19a.1_22	TD-seracare-1per	APC	19a.1_22
2561	exon_APC_19a.1_23	TD-seracare-1per	APC	19a.1_23
2510	exon_APC_19a.1_24	TD-seracare-1per	APC	19a.1_24
2434	exon_APC_19a.1_25	TD-seracare-1per	APC	19a.1_25
2352	exon_APC_19a.1_26	TD-seracare-1per	APC	19a.1_26
2448	exon_APC_19a.1_27	TD-seracare-1per	APC	19a.1_27
2455	exon_APC_19a.1_28	TD-seracare-1per	APC	19a.1_28
2555	exon_APC_19a.1_29	TD-seracare-1per	APC	19a.1_29
2301	exon_APC_19a.1_3	TD-seracare-1per	APC	19a.1_3
2482	exon_APC_19a.1_30	TD-seracare-1per	APC	19a.1_30
2264	exon_APC_19a.1_31	TD-seracare-1per	APC	19a.1_31
2778	exon_APC_19a.1_32	TD-seracare-1per	APC	19a.1_32
2880	exon_APC_19a.1_33	TD-seracare-1per	APC	19a.1_33
2646	exon_APC_19a.1_34	TD-seracare-1per	APC	19a.1_34
2446	exon_APC_19a.1_35	TD-seracare-1per	APC	19a.1_35
2485	exon_APC_19a.1_36	TD-seracare-1per	APC	19a.1_36
2528	exon_APC_19a.1_37	TD-seracare-1per	APC	19a.1_37
2327	exon_APC_19a.1_38	TD-seracare-1per	APC	19a.1_38
2543	exon_APC_19a.1_39	TD-seracare-1per	APC	19a.1_39
2475	exon_APC_19a.1_4	TD-seracare-1per	APC	19a.1_4
2566	exon_APC_19a.1_40	TD-seracare-1per	APC	19a.1_40
2240	exon_APC_19a.1_41	TD-seracare-1per	APC	19a.1_41
2027	exon_APC_19a.1_42	TD-seracare-1per	APC	19a.1_42
2219	exon_APC_19a.1_43	TD-seracare-1per	APC	19a.1_43
2518	exon_APC_19a.1_44	TD-seracare-1per	APC	19a.1_44
2699	exon_APC_19a.1_45	TD-seracare-1per	APC	19a.1_45
2539	exon_APC_19a.1_46	TD-seracare-1per	APC	19a.1_46
2298	exon_APC_19a.1_47	TD-seracare-1per	APC	19a.1_47
2388	exon_APC_19a.1_48	TD-seracare-1per	APC	19a.1_48
2653	exon_APC_19a.1_49	TD-seracare-1per	APC	19a.1_49
2451	exon_APC_19a.1_5	TD-seracare-1per	APC	19a.1_5
2695	exon_APC_19a.1_50	TD-seracare-1per	APC	19a.1_50
2560	exon_APC_19a.1_51	TD-seracare-1per	APC	19a.1_51
2470	exon_APC_19a.1_52	TD-seracare-1per	APC	19a.1_52
2645	exon_APC_19a.1_53	TD-seracare-1per	APC	19a.1_53
2618	exon_APC_19a.1_54	TD-seracare-1per	APC	19a.1_54
2495	exon_APC_19a.1_55	TD-seracare-1per	APC	19a.1_55
2723	exon_APC_19a.1_6	TD-seracare-1per	APC	19a.1_6
2775	exon_APC_19a.1_7	TD-seracare-1per	APC	19a.1_7
2444	exon_APC_19a.1_8	TD-seracare-1per	APC	19a.1_8
2452	exon_APC_19a.1_9	TD-seracare-1per	APC	19a.1_9
2226	exon_APC_1a.1_1	TD-seracare-1per	APC	1a.1_1
2061	exon_APC_1a.1_2	TD-seracare-1per	APC	1a.1_2
2308	exon_APC_4a_1	TD-seracare-1per	APC	4a_1
2428	exon_APC_4a_2	TD-seracare-1per	APC	4a_2
2412	exon_APC_5a_1	TD-seracare-1per	APC	5a_1
1963	exon_APC_6a_1	TD-seracare-1per	APC	6a_1
2318	exon_APC_7a_1	TD-seracare-1per	APC	7a_1
2402	exon_APC_7a_2	TD-seracare-1per	APC	7a_2
2111	exon_APC_8a_1	TD-seracare-1per	APC	8a_1
1926	exon_APC_9a_1	TD-seracare-1per	APC	9a_1
872	exon_ARAF_10_1	TD-seracare-1per	ARAF	10_1
1214	exon_ARAF_10_2	TD-seracare-1per	ARAF	10_2
1259	exon_ARAF_11_1	TD-seracare-1per	ARAF	11_1
1057	exon_ARAF_11_2	TD-seracare-1per	ARAF	11_2
929	exon_ARAF_12_1	TD-seracare-1per	ARAF	12_1
1021	exon_ARAF_13_1	TD-seracare-1per	ARAF	13_1
1273	exon_ARAF_14_1	TD-seracare-1per	ARAF	14_1
1242	exon_ARAF_14_2	TD-seracare-1per	ARAF	14_2
1322	exon_ARAF_15.1_1	TD-seracare-1per	ARAF	15.1_1
1291	exon_ARAF_15.1_2	TD-seracare-1per	ARAF	15.1_2
1405	exon_ARAF_16.1_1	TD-seracare-1per	ARAF	16.1_1
1359	exon_ARAF_16.1_2	TD-seracare-1per	ARAF	16.1_2
1311	exon_ARAF_7_1	TD-seracare-1per	ARAF	7_1
1230	exon_ARAF_7_2	TD-seracare-1per	ARAF	7_2
2147	exon_ARID1A_10a_1	TD-seracare-1per	ARID1A	10a_1
2659	exon_ARID1A_11a_1	TD-seracare-1per	ARID1A	11a_1
2772	exon_ARID1A_11a_2	TD-seracare-1per	ARID1A	11a_2
2742	exon_ARID1A_12a_1	TD-seracare-1per	ARID1A	12a_1
2742	exon_ARID1A_12a_2	TD-seracare-1per	ARID1A	12a_2
2301	exon_ARID1A_13a_1	TD-seracare-1per	ARID1A	13a_1
2140	exon_ARID1A_13a_2	TD-seracare-1per	ARID1A	13a_2
2623	exon_ARID1A_14a_1	TD-seracare-1per	ARID1A	14a_1
2532	exon_ARID1A_14a_2	TD-seracare-1per	ARID1A	14a_2
2506	exon_ARID1A_15a_1	TD-seracare-1per	ARID1A	15a_1
2484	exon_ARID1A_15a_2	TD-seracare-1per	ARID1A	15a_2
2674	exon_ARID1A_16a.1_1	TD-seracare-1per	ARID1A	16a.1_1
2779	exon_ARID1A_16a.1_2	TD-seracare-1per	ARID1A	16a.1_2
2492	exon_ARID1A_17a.1_1	TD-seracare-1per	ARID1A	17a.1_1
2634	exon_ARID1A_18a.1_1	TD-seracare-1per	ARID1A	18a.1_1
2802	exon_ARID1A_18a.1_2	TD-seracare-1per	ARID1A	18a.1_2
2710	exon_ARID1A_18a.2_1	TD-seracare-1per	ARID1A	18a.2_1
2469	exon_ARID1A_18a.2_2	TD-seracare-1per	ARID1A	18a.2_2
2236	exon_ARID1A_18a.2_3	TD-seracare-1per	ARID1A	18a.2_3
1706	exon_ARID1A_18a.2_4	TD-seracare-1per	ARID1A	18a.2_4
2373	exon_ARID1A_18a.2_5	TD-seracare-1per	ARID1A	18a.2_5
2512	exon_ARID1A_18a.2_6	TD-seracare-1per	ARID1A	18a.2_6
2459	exon_ARID1A_18a.2_7	TD-seracare-1per	ARID1A	18a.2_7
2244	exon_ARID1A_19a_1	TD-seracare-1per	ARID1A	19a_1
2192	exon_ARID1A_19a_2	TD-seracare-1per	ARID1A	19a_2
927	exon_ARID1A_1a.1_1	TD-seracare-1per	ARID1A	1a.1_1
927	exon_ARID1A_1a.1_1_r1	TD-seracare-1per	ARID1A	1a.1_1
1546	exon_ARID1A_1a.2_1	TD-seracare-1per	ARID1A	1a.2_1
1546	exon_ARID1A_1a.2_1_r1	TD-seracare-1per	ARID1A	1a.2_1
1924	exon_ARID1A_1a.2_2	TD-seracare-1per	ARID1A	1a.2_2
2210	exon_ARID1A_1a.2_3	TD-seracare-1per	ARID1A	1a.2_3
2210	exon_ARID1A_1a.2_3_r1	TD-seracare-1per	ARID1A	1a.2_3
2138	exon_ARID1A_1a.2_4	TD-seracare-1per	ARID1A	1a.2_4
1736	exon_ARID1A_1a.2_5	TD-seracare-1per	ARID1A	1a.2_5
2119	exon_ARID1A_1a.2_6	TD-seracare-1per	ARID1A	1a.2_6
2041	exon_ARID1A_1a.2_7	TD-seracare-1per	ARID1A	1a.2_7
1891	exon_ARID1A_1a.3_1	TD-seracare-1per	ARID1A	1a.3_1
1564	exon_ARID1A_1a.3_2	TD-seracare-1per	ARID1A	1a.3_2
1308	exon_ARID1A_1a.3_3	TD-seracare-1per	ARID1A	1a.3_3
1304	exon_ARID1A_1a.3_4	TD-seracare-1per	ARID1A	1a.3_4
2374	exon_ARID1A_20a.1_1	TD-seracare-1per	ARID1A	20a.1_1
2630	exon_ARID1A_20a.1_2	TD-seracare-1per	ARID1A	20a.1_2
2578	exon_ARID1A_20a.2_1	TD-seracare-1per	ARID1A	20a.2_1
2402	exon_ARID1A_20a.2_10	TD-seracare-1per	ARID1A	20a.2_10
2642	exon_ARID1A_20a.2_11	TD-seracare-1per	ARID1A	20a.2_11
2478	exon_ARID1A_20a.2_12	TD-seracare-1per	ARID1A	20a.2_12
2221	exon_ARID1A_20a.2_13	TD-seracare-1per	ARID1A	20a.2_13
2689	exon_ARID1A_20a.2_2	TD-seracare-1per	ARID1A	20a.2_2
2667	exon_ARID1A_20a.2_3	TD-seracare-1per	ARID1A	20a.2_3
2747	exon_ARID1A_20a.2_4	TD-seracare-1per	ARID1A	20a.2_4
2797	exon_ARID1A_20a.2_5	TD-seracare-1per	ARID1A	20a.2_5
2655	exon_ARID1A_20a.2_6	TD-seracare-1per	ARID1A	20a.2_6
2652	exon_ARID1A_20a.2_7	TD-seracare-1per	ARID1A	20a.2_7
2730	exon_ARID1A_20a.2_8	TD-seracare-1per	ARID1A	20a.2_8
2505	exon_ARID1A_20a.2_9	TD-seracare-1per	ARID1A	20a.2_9
2617	exon_ARID1A_2a.1_1	TD-seracare-1per	ARID1A	2a.1_1
2617	exon_ARID1A_2a.1_1_r1	TD-seracare-1per	ARID1A	2a.1_1
2682	exon_ARID1A_2a.1_2	TD-seracare-1per	ARID1A	2a.1_2
2930	exon_ARID1A_3a_1	TD-seracare-1per	ARID1A	3a_1
2959	exon_ARID1A_3a_2	TD-seracare-1per	ARID1A	3a_2
2932	exon_ARID1A_3a_3	TD-seracare-1per	ARID1A	3a_3
2883	exon_ARID1A_3a_4	TD-seracare-1per	ARID1A	3a_4
2388	exon_ARID1A_4a_1	TD-seracare-1per	ARID1A	4a_1
2015	exon_ARID1A_5a_1	TD-seracare-1per	ARID1A	5a_1
1996	exon_ARID1A_5a_2	TD-seracare-1per	ARID1A	5a_2
2187	exon_ARID1A_5a_3	TD-seracare-1per	ARID1A	5a_3
2093	exon_ARID1A_6a_1	TD-seracare-1per	ARID1A	6a_1
2093	exon_ARID1A_6a_1_r1	TD-seracare-1per	ARID1A	6a_1
2532	exon_ARID1A_7a_1	TD-seracare-1per	ARID1A	7a_1
2501	exon_ARID1A_7a_2	TD-seracare-1per	ARID1A	7a_2
1976	exon_ARID1A_8a_1	TD-seracare-1per	ARID1A	8a_1
2126	exon_ARID1A_8a_2	TD-seracare-1per	ARID1A	8a_2
2209	exon_ARID1A_8a_3	TD-seracare-1per	ARID1A	8a_3
1790	exon_ARID1A_9a_1	TD-seracare-1per	ARID1A	9a_1
2230	exon_ARID1A_9a_2	TD-seracare-1per	ARID1A	9a_2
2387	exon_ARID2_8a_1	TD-seracare-1per	ARID2	8a_1
2530	exon_ARID2_8a_2	TD-seracare-1per	ARID2	8a_2
2273	exon_ARID2_8a_3	TD-seracare-1per	ARID2	8a_3
1232	exon_AR_10a_1	TD-seracare-1per	AR	10a_1
1195	exon_AR_10a_2	TD-seracare-1per	AR	10a_2
1264	exon_AR_11a_1	TD-seracare-1per	AR	11a_1
1283	exon_AR_11a_2	TD-seracare-1per	AR	11a_2
1195	exon_AR_1a.1_1	TD-seracare-1per	AR	1a.1_1
1086	exon_AR_1a.1_2	TD-seracare-1per	AR	1a.1_2
1343	exon_AR_1a.2_1	TD-seracare-1per	AR	1a.2_1
1264	exon_AR_1a.2_2	TD-seracare-1per	AR	1a.2_2
1253	exon_AR_1a.2_3	TD-seracare-1per	AR	1a.2_3
1126	exon_AR_1a.3_1	TD-seracare-1per	AR	1a.3_1
1315	exon_AR_1a.3_2	TD-seracare-1per	AR	1a.3_2
1301	exon_AR_1a.3_3	TD-seracare-1per	AR	1a.3_3
1386	exon_AR_1a.3_4	TD-seracare-1per	AR	1a.3_4
1363	exon_AR_1a.3_5	TD-seracare-1per	AR	1a.3_5
899	exon_AR_1a.3_6	TD-seracare-1per	AR	1a.3_6
500	exon_AR_1a.3_7	TD-seracare-1per	AR	1a.3_7
986	exon_AR_1a.4_1	TD-seracare-1per	AR	1a.4_1
1131	exon_AR_1a.4_2	TD-seracare-1per	AR	1a.4_2
1207	exon_AR_3a_1	TD-seracare-1per	AR	3a_1
1167	exon_AR_3a_2	TD-seracare-1per	AR	3a_2
1275	exon_AR_4a.1_1	TD-seracare-1per	AR	4a.1_1
1280	exon_AR_4a.1_2	TD-seracare-1per	AR	4a.1_2
1240	exon_AR_7a.1_1	TD-seracare-1per	AR	7a.1_1
1233	exon_AR_7a.1_2	TD-seracare-1per	AR	7a.1_2
1092	exon_AR_7a.1_3	TD-seracare-1per	AR	7a.1_3
1229	exon_AR_8a_1	TD-seracare-1per	AR	8a_1
1252	exon_AR_8a_2	TD-seracare-1per	AR	8a_2
1219	exon_AR_9a_1	TD-seracare-1per	AR	9a_1
1325	exon_AR_9a_2	TD-seracare-1per	AR	9a_2
1951	exon_ATM_10_1	TD-seracare-1per	ATM	10_1
2172	exon_ATM_10_2	TD-seracare-1per	ATM	10_2
2335	exon_ATM_12.1_1	TD-seracare-1per	ATM	12.1_1
2260	exon_ATM_12.1_2	TD-seracare-1per	ATM	12.1_2
2187	exon_ATM_13.1_1	TD-seracare-1per	ATM	13.1_1
2499	exon_ATM_13.1_2	TD-seracare-1per	ATM	13.1_2
2414	exon_ATM_14.1_1	TD-seracare-1per	ATM	14.1_1
2408	exon_ATM_14.1_2	TD-seracare-1per	ATM	14.1_2
2487	exon_ATM_14.1_3	TD-seracare-1per	ATM	14.1_3
2463	exon_ATM_14.1_4	TD-seracare-1per	ATM	14.1_4
2322	exon_ATM_15_1	TD-seracare-1per	ATM	15_1
2424	exon_ATM_15_2	TD-seracare-1per	ATM	15_2
2223	exon_ATM_16_1	TD-seracare-1per	ATM	16_1
2235	exon_ATM_17_1	TD-seracare-1per	ATM	17_1
2309	exon_ATM_17_2	TD-seracare-1per	ATM	17_2
1512	exon_ATM_18_1	TD-seracare-1per	ATM	18_1
1878	exon_ATM_18_2	TD-seracare-1per	ATM	18_2
2429	exon_ATM_19.1_1	TD-seracare-1per	ATM	19.1_1
2409	exon_ATM_19.1_2	TD-seracare-1per	ATM	19.1_2
2458	exon_ATM_20_1	TD-seracare-1per	ATM	20_1
2348	exon_ATM_21.1_1	TD-seracare-1per	ATM	21.1_1
2542	exon_ATM_21.1_2	TD-seracare-1per	ATM	21.1_2
2236	exon_ATM_22_1	TD-seracare-1per	ATM	22_1
2414	exon_ATM_22_2	TD-seracare-1per	ATM	22_2
2410	exon_ATM_23.1_1	TD-seracare-1per	ATM	23.1_1
2365	exon_ATM_24_1	TD-seracare-1per	ATM	24_1
2458	exon_ATM_24_2	TD-seracare-1per	ATM	24_2
2296	exon_ATM_25_1	TD-seracare-1per	ATM	25_1
2259	exon_ATM_26.1_1	TD-seracare-1per	ATM	26.1_1
2227	exon_ATM_26.1_2	TD-seracare-1per	ATM	26.1_2
2230	exon_ATM_27.1_1	TD-seracare-1per	ATM	27.1_1
2081	exon_ATM_28.1_1	TD-seracare-1per	ATM	28.1_1
2160	exon_ATM_28.1_2	TD-seracare-1per	ATM	28.1_2
2382	exon_ATM_29.1_1	TD-seracare-1per	ATM	29.1_1
2356	exon_ATM_29.1_2	TD-seracare-1per	ATM	29.1_2
1775	exon_ATM_30_1	TD-seracare-1per	ATM	30_1
2133	exon_ATM_30_2	TD-seracare-1per	ATM	30_2
2153	exon_ATM_30_3	TD-seracare-1per	ATM	30_3
1998	exon_ATM_31_1	TD-seracare-1per	ATM	31_1
2011	exon_ATM_32_1	TD-seracare-1per	ATM	32_1
1140	exon_ATM_32_2	TD-seracare-1per	ATM	32_2
2169	exon_ATM_33.1_1	TD-seracare-1per	ATM	33.1_1
2223	exon_ATM_33.1_2	TD-seracare-1per	ATM	33.1_2
2312	exon_ATM_34_1	TD-seracare-1per	ATM	34_1
2135	exon_ATM_34_2	TD-seracare-1per	ATM	34_2
1693	exon_ATM_35_1	TD-seracare-1per	ATM	35_1
2018	exon_ATM_35_2	TD-seracare-1per	ATM	35_2
2178	exon_ATM_36_1	TD-seracare-1per	ATM	36_1
2346	exon_ATM_36_2	TD-seracare-1per	ATM	36_2
1934	exon_ATM_37.1_1	TD-seracare-1per	ATM	37.1_1
2150	exon_ATM_38.1_1	TD-seracare-1per	ATM	38.1_1
2087	exon_ATM_38.1_2	TD-seracare-1per	ATM	38.1_2
2236	exon_ATM_39_1	TD-seracare-1per	ATM	39_1
2311	exon_ATM_39_2	TD-seracare-1per	ATM	39_2
2219	exon_ATM_40_1	TD-seracare-1per	ATM	40_1
2292	exon_ATM_40_2	TD-seracare-1per	ATM	40_2
2144	exon_ATM_41_1	TD-seracare-1per	ATM	41_1
2122	exon_ATM_41_2	TD-seracare-1per	ATM	41_2
2245	exon_ATM_42.1_1	TD-seracare-1per	ATM	42.1_1
2190	exon_ATM_43_1	TD-seracare-1per	ATM	43_1
2175	exon_ATM_43_2	TD-seracare-1per	ATM	43_2
2102	exon_ATM_44_1	TD-seracare-1per	ATM	44_1
1972	exon_ATM_45_1	TD-seracare-1per	ATM	45_1
1454	exon_ATM_46_1	TD-seracare-1per	ATM	46_1
2167	exon_ATM_47.1_1	TD-seracare-1per	ATM	47.1_1
2150	exon_ATM_47.1_2	TD-seracare-1per	ATM	47.1_2
2172	exon_ATM_48_1	TD-seracare-1per	ATM	48_1
2165	exon_ATM_49.1_1	TD-seracare-1per	ATM	49.1_1
2056	exon_ATM_49.1_2	TD-seracare-1per	ATM	49.1_2
2090	exon_ATM_5.1_1	TD-seracare-1per	ATM	5.1_1
2087	exon_ATM_50.1_1	TD-seracare-1per	ATM	50.1_1
2146	exon_ATM_50.1_2	TD-seracare-1per	ATM	50.1_2
2397	exon_ATM_51.1_1	TD-seracare-1per	ATM	51.1_1
2344	exon_ATM_51.1_2	TD-seracare-1per	ATM	51.1_2
2239	exon_ATM_52_1	TD-seracare-1per	ATM	52_1
2124	exon_ATM_53_1	TD-seracare-1per	ATM	53_1
2284	exon_ATM_53_2	TD-seracare-1per	ATM	53_2
2353	exon_ATM_54.1_1	TD-seracare-1per	ATM	54.1_1
2441	exon_ATM_54.1_2	TD-seracare-1per	ATM	54.1_2
1716	exon_ATM_55.1_1	TD-seracare-1per	ATM	55.1_1
2183	exon_ATM_56.1_1	TD-seracare-1per	ATM	56.1_1
2253	exon_ATM_56.1_2	TD-seracare-1per	ATM	56.1_2
2051	exon_ATM_57_1	TD-seracare-1per	ATM	57_1
2208	exon_ATM_57_2	TD-seracare-1per	ATM	57_2
1999	exon_ATM_58.1_1	TD-seracare-1per	ATM	58.1_1
2273	exon_ATM_59_1	TD-seracare-1per	ATM	59_1
2304	exon_ATM_59_2	TD-seracare-1per	ATM	59_2
1980	exon_ATM_60.1_1	TD-seracare-1per	ATM	60.1_1
2322	exon_ATM_61_1	TD-seracare-1per	ATM	61_1
2295	exon_ATM_61_2	TD-seracare-1per	ATM	61_2
2005	exon_ATM_62.1_1	TD-seracare-1per	ATM	62.1_1
2429	exon_ATM_62.1_2	TD-seracare-1per	ATM	62.1_2
2205	exon_ATM_63_1	TD-seracare-1per	ATM	63_1
1949	exon_ATM_64.1_1	TD-seracare-1per	ATM	64.1_1
2252	exon_ATM_65_1	TD-seracare-1per	ATM	65_1
2361	exon_ATM_66_1	TD-seracare-1per	ATM	66_1
2536	exon_ATM_66_2	TD-seracare-1per	ATM	66_2
2395	exon_ATM_67_1	TD-seracare-1per	ATM	67_1
2422	exon_ATM_67_2	TD-seracare-1per	ATM	67_2
2407	exon_ATM_6_1	TD-seracare-1per	ATM	6_1
2068	exon_ATM_7_1	TD-seracare-1per	ATM	7_1
2059	exon_ATM_7_2	TD-seracare-1per	ATM	7_2
2201	exon_ATM_8.1_1	TD-seracare-1per	ATM	8.1_1
2309	exon_ATM_8.1_2	TD-seracare-1per	ATM	8.1_2
2019	exon_ATM_9_1	TD-seracare-1per	ATM	9_1
2243	exon_ATM_9_2	TD-seracare-1per	ATM	9_2
3231	exon_B2M_1_1	TD-seracare-1per	B2M	1_1
2583	exon_BCL2_1a_4	TD-seracare-1per	BCL2	1a_4
2525	exon_BCL2_1a_5	TD-seracare-1per	BCL2	1a_5
1942	exon_BCL2_1a_6	TD-seracare-1per	BCL2	1a_6
1358	exon_BCL2_1a_7	TD-seracare-1per	BCL2	1a_7
2019	exon_BCL2_1a_8	TD-seracare-1per	BCL2	1a_8
2266	exon_BCL2_1a_9	TD-seracare-1per	BCL2	1a_9
1384	exon_BCOR_13.1_1	TD-seracare-1per	BCOR	13.1_1
1374	exon_BCOR_13.1_2	TD-seracare-1per	BCOR	13.1_2
963	exon_BCOR_13.1_3	TD-seracare-1per	BCOR	13.1_3
1826	exon_BRAF_11_1	TD-seracare-1per	BRAF	11_1
2152	exon_BRAF_12_1	TD-seracare-1per	BRAF	12_1
1926	exon_BRAF_13_1	TD-seracare-1per	BRAF	13_1
2134	exon_BRAF_13_2	TD-seracare-1per	BRAF	13_2
2039	exon_BRAF_14_1	TD-seracare-1per	BRAF	14_1
2295	exon_BRAF_15_1	TD-seracare-1per	BRAF	15_1
2041	exon_BRAF_16_1	TD-seracare-1per	BRAF	16_1
2252	exon_BRAF_16_2	TD-seracare-1per	BRAF	16_2
2150	exon_BRAF_18_1	TD-seracare-1per	BRAF	18_1
2319	exon_BRAF_18_2	TD-seracare-1per	BRAF	18_2
1524	exon_BRAF_19.1_1	TD-seracare-1per	BRAF	19.1_1
1999	exon_BRAF_19.1_2	TD-seracare-1per	BRAF	19.1_2
2381	exon_BRCA1_10_1	TD-seracare-1per	BRCA1	10_1
2708	exon_BRCA1_10_10	TD-seracare-1per	BRCA1	10_10
2675	exon_BRCA1_10_11	TD-seracare-1per	BRCA1	10_11
2664	exon_BRCA1_10_12	TD-seracare-1per	BRCA1	10_12
2628	exon_BRCA1_10_13	TD-seracare-1per	BRCA1	10_13
2752	exon_BRCA1_10_14	TD-seracare-1per	BRCA1	10_14
2636	exon_BRCA1_10_15	TD-seracare-1per	BRCA1	10_15
2764	exon_BRCA1_10_16	TD-seracare-1per	BRCA1	10_16
2742	exon_BRCA1_10_17	TD-seracare-1per	BRCA1	10_17
2587	exon_BRCA1_10_18	TD-seracare-1per	BRCA1	10_18
2476	exon_BRCA1_10_19	TD-seracare-1per	BRCA1	10_19
2607	exon_BRCA1_10_2	TD-seracare-1per	BRCA1	10_2
2385	exon_BRCA1_10_20	TD-seracare-1per	BRCA1	10_20
2681	exon_BRCA1_10_21	TD-seracare-1per	BRCA1	10_21
2851	exon_BRCA1_10_22	TD-seracare-1per	BRCA1	10_22
2717	exon_BRCA1_10_23	TD-seracare-1per	BRCA1	10_23
2519	exon_BRCA1_10_24	TD-seracare-1per	BRCA1	10_24
2143	exon_BRCA1_10_25	TD-seracare-1per	BRCA1	10_25
2142	exon_BRCA1_10_26	TD-seracare-1per	BRCA1	10_26
2569	exon_BRCA1_10_27	TD-seracare-1per	BRCA1	10_27
2495	exon_BRCA1_10_28	TD-seracare-1per	BRCA1	10_28
2009	exon_BRCA1_10_29	TD-seracare-1per	BRCA1	10_29
2732	exon_BRCA1_10_3	TD-seracare-1per	BRCA1	10_3
2781	exon_BRCA1_10_4	TD-seracare-1per	BRCA1	10_4
2683	exon_BRCA1_10_5	TD-seracare-1per	BRCA1	10_5
2496	exon_BRCA1_10_6	TD-seracare-1per	BRCA1	10_6
2552	exon_BRCA1_10_7	TD-seracare-1per	BRCA1	10_7
2545	exon_BRCA1_10_8	TD-seracare-1per	BRCA1	10_8
2653	exon_BRCA1_10_9	TD-seracare-1per	BRCA1	10_9
2262	exon_BRCA1_11.1_1	TD-seracare-1per	BRCA1	11.1_1
2470	exon_BRCA1_12_1	TD-seracare-1per	BRCA1	12_1
2416	exon_BRCA1_12_2	TD-seracare-1per	BRCA1	12_2
1162	exon_BRCA1_13_1	TD-seracare-1per	BRCA1	13_1
2369	exon_BRCA1_14_1	TD-seracare-1per	BRCA1	14_1
2524	exon_BRCA1_14_2	TD-seracare-1per	BRCA1	14_2
2343	exon_BRCA1_15_1	TD-seracare-1per	BRCA1	15_1
2355	exon_BRCA1_15_2	TD-seracare-1per	BRCA1	15_2
2325	exon_BRCA1_16.1_1	TD-seracare-1per	BRCA1	16.1_1
2537	exon_BRCA1_16.1_2	TD-seracare-1per	BRCA1	16.1_2
2495	exon_BRCA1_16.1_3	TD-seracare-1per	BRCA1	16.1_3
2063	exon_BRCA1_17.1_1	TD-seracare-1per	BRCA1	17.1_1
2341	exon_BRCA1_18_1	TD-seracare-1per	BRCA1	18_1
2233	exon_BRCA1_19_1	TD-seracare-1per	BRCA1	19_1
2604	exon_BRCA1_20.1_1	TD-seracare-1per	BRCA1	20.1_1
1952	exon_BRCA1_21_1	TD-seracare-1per	BRCA1	21_1
2273	exon_BRCA1_22_1	TD-seracare-1per	BRCA1	22_1
2418	exon_BRCA1_23.1_1	TD-seracare-1per	BRCA1	23.1_1
2699	exon_BRCA1_24_1	TD-seracare-1per	BRCA1	24_1
2754	exon_BRCA1_24_2	TD-seracare-1per	BRCA1	24_2
1485	exon_BRCA1_2_1	TD-seracare-1per	BRCA1	2_1
2303	exon_BRCA1_3_1	TD-seracare-1per	BRCA1	3_1
1920	exon_BRCA1_4_1	TD-seracare-1per	BRCA1	4_1
1380	exon_BRCA1_5_1	TD-seracare-1per	BRCA1	5_1
2394	exon_BRCA1_6.1_1	TD-seracare-1per	BRCA1	6.1_1
2312	exon_BRCA1_6.1_2	TD-seracare-1per	BRCA1	6.1_2
