CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.4	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.45	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.55	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.65	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.75	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.8	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.4	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.45	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.55	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.65	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.75	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.8	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.4	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.45	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.55	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.65	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.75	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.8	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8969203318531106	0.30000000000000004	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9474054632097006	0.35000000000000003	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0094332269943247	0.4	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.064600843644033	0.45	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1110501985485777	0.5	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1246960830415478	0.55	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1393209682312349	0.6000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0640950143550323	0.65	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9196676454897988	0.7000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.6899799487594386	0.75	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.7851647961052787	0.8	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.953009486665373	0.30000000000000004	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9720492904531486	0.35000000000000003	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.003262981428731	0.4	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0362033349296738	0.45	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0567473133525451	0.5	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0711098409600484	0.55	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0837383227145236	0.6000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0321845131126681	0.65	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9392217051331258	0.7000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.7841048208417783	0.75	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8200016722273955	0.8	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9142399535541468	0.30000000000000004	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9444241197230085	0.35000000000000003	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9901028940777348	0.4	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0528738769467485	0.45	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0588803257497397	0.5	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1259832926979694	0.55	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1512965314494066	0.6000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0803069828964047	0.65	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9810631445065958	0.7000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.7956875774761983	0.75	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8371749571848777	0.8	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9144958032983543	0.30000000000000004	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9452651116953755	0.35000000000000003	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9916903515312607	0.4	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0884607764961165	0.45	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0124275377245247	0.5	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1490308745698794	0.55	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1598418651421154	0.6000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0670393500056388	0.65	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9859677914532988	0.7000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8019878711393457	0.75	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8191655517268517	0.8	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9157951944429115	0.30000000000000004	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9682532304131566	0.35000000000000003	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0219307250199576	0.4	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0594955704076574	0.45	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1002188465579466	0.5	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0894975766988335	0.55	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.099439563935707	0.6000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0425601621665543	0.65	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9142792565412371	0.7000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.7069214421267492	0.75	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.7615840408006332	0.8	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.30000000000000004	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35000000000000003	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.4	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.45	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.55	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.65	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7000000000000001	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.75	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.8	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.4	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.45	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.55	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.65	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.75	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.8	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.4	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.45	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.55	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.65	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.75	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.8	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.4	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.45	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.55	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.65	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.75	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.8	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.4	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.45	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.55	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.65	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.75	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.8	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.30000000000000004	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.35000000000000003	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.4	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.45	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.55	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.6000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.65	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7000000000000001	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.75	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.8	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Simplex
