CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.35	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8148767821601236	0.3	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8872137534684128	0.35	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9278119138501248	0.39999999999999997	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0124050672691027	0.44999999999999996	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0612282057050981	0.49999999999999994	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.138517956514885	0.5499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1285618754325921	0.5999999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.058276375231271	0.6499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0303158297233335	0.7	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.7492522328837283	0.7499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9023146367831063	0.3	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9434380274687172	0.35	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9492077954410939	0.39999999999999997	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9968339524784381	0.44999999999999996	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.02158297856514	0.49999999999999994	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.095519593296918	0.5499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0744292763539336	0.5999999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.037777090203336	0.6499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0601647046791445	0.7	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8731537816328365	0.7499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.839346649790462	0.3	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9131727482126512	0.35	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9264792017257014	0.39999999999999997	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9926051648144839	0.44999999999999996	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.01593866508237	0.49999999999999994	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1706329355091718	0.5499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.105672699681401	0.5999999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0540504400818134	0.6499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.073661470433343	0.7	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8724601742480433	0.7499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8005593853832674	0.3	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9290553602492087	0.35	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9289252407231086	0.39999999999999997	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0043504133917456	0.44999999999999996	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9809143630585289	0.49999999999999994	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.231496864309799	0.5499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0553795223372893	0.5999999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9956217161880158	0.6499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0166590384616412	0.7	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.866585230904965	0.7499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.853787869798936	0.3	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9055861768123517	0.35	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.9442761635794009	0.39999999999999997	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0188325426947988	0.44999999999999996	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0495840434036507	0.49999999999999994	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.094154342568021	0.5499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.1106548580463231	0.5999999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.050855529393237	0.6499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1.0388119509204483	0.7	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	0.8023525760535367	0.7499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.3	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.39999999999999997	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.44999999999999996	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.49999999999999994	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5999999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	All Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	All Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	All Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.3	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.35	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.39999999999999997	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.44999999999999996	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.49999999999999994	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.5999999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.6499999999999999	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7	All Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		0.7499999999999999	All Unique
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.3	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.35	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.3	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.35	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.3	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.35	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.3	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.35	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.3	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.35	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.39999999999999997	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.44999999999999996	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.49999999999999994	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5499999999999999	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.5999999999999999	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.6499999999999999	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7	Simplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR		0.7499999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	Simplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	Simplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5999999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6499999999999999	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7	Simplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7499999999999999	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.3	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.39999999999999997	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.44999999999999996	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.49999999999999994	Simplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5499999999999999	Simplex
